user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
539,4b4fd6d6f964a5203b1727e3,4bf58dd8d48988d123951735,68,Smoke Shop,40.75714063260104,-73.96696996199624,-300,2012-11-17 05:31:37+00:00,2012-11-17 00:31:37+00:00,5,0.020833333333333332,539_48,2,2.0208333333333335
732,4ddc9302887775ea9c44a155,4bf58dd8d48988d1d8941735,245,Bar,40.729923697132776,-73.981243878201,-300,2012-11-17 05:31:54+00:00,2012-11-17 00:31:54+00:00,5,0.020833333333333332,732_15,2,2.0208333333333335
445,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-17 05:34:50+00:00,2012-11-17 00:34:50+00:00,5,0.020833333333333332,445_42,2,2.0208333333333335
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,118,American Restaurant,40.965446426312695,-74.06296407859656,-300,2012-11-17 05:37:36+00:00,2012-11-17 00:37:36+00:00,5,0.020833333333333332,185_43,1,1.0208333333333333
1040,440d6b93f964a5208b301fe3,4bf58dd8d48988d116941735,43,Bar,40.73201750632618,-73.98380354367815,-300,2012-11-17 05:39:32+00:00,2012-11-17 00:39:32+00:00,5,0.020833333333333332,1040_52,2,2.0208333333333335
518,3fd66200f964a520a7e31ee3,4bf58dd8d48988d116941735,43,Bar,40.74939032832351,-73.98286232535908,-300,2012-11-17 05:48:14+00:00,2012-11-17 00:48:14+00:00,5,0.020833333333333332,518_62,0,0.020833333333333332
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71430292374222,-73.94942887306698,-300,2012-11-17 05:49:54+00:00,2012-11-17 00:49:54+00:00,5,0.020833333333333332,293_42,2,2.0208333333333335
293,4dd10cf4b0fb25f6e3817b33,4bf58dd8d48988d179941735,160,Bagel Shop,40.714049,-73.949311,-300,2012-11-17 05:53:12+00:00,2012-11-17 00:53:12+00:00,5,0.020833333333333332,293_42,2,2.0208333333333335
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,242,Bar,40.96533885740628,-74.06283213352812,-300,2012-11-17 05:55:00+00:00,2012-11-17 00:55:00+00:00,5,0.020833333333333332,185_43,1,1.0208333333333333
297,3fd66200f964a5208de81ee3,4bf58dd8d48988d118941735,47,Bar,40.75999389342078,-73.99179223535523,-300,2012-11-17 05:56:24+00:00,2012-11-17 00:56:24+00:00,5,0.020833333333333332,297_38,1,1.0208333333333333
6,4b0e1598f964a520c85423e3,4bf58dd8d48988d1fd931735,307,Subway,40.79467578552487,-73.97176265716553,-300,2012-11-17 06:01:00+00:00,2012-11-17 01:01:00+00:00,5,0.041666666666666664,6_2,2,2.0416666666666665
30,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,43,Bar,40.70443641202592,-74.01012361049652,-300,2012-11-17 06:09:49+00:00,2012-11-17 01:09:49+00:00,5,0.041666666666666664,30_35,0,0.041666666666666664
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2012-11-17 06:12:37+00:00,2012-11-17 01:12:37+00:00,5,0.041666666666666664,293_42,2,2.0416666666666665
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-17 06:18:02+00:00,2012-11-17 01:18:02+00:00,5,0.041666666666666664,670_11,0,0.041666666666666664
670,5077e30de4b0f934e806d377,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-17 06:18:17+00:00,2012-11-17 01:18:17+00:00,5,0.041666666666666664,670_11,0,0.041666666666666664
445,4ddb05fb8877102e8a85cc02,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82709357391867,-73.9464324937478,-300,2012-11-17 06:24:11+00:00,2012-11-17 01:24:11+00:00,5,0.041666666666666664,445_42,2,2.0416666666666665
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,134,Pool,40.96535501903463,-74.06283213352812,-300,2012-11-17 06:34:52+00:00,2012-11-17 01:34:52+00:00,5,0.0625,185_43,1,1.0625
806,4e6dfab3b61cf2b03c254994,4bf58dd8d48988d1d8941735,245,Bar,40.765162620688834,-73.98763149992548,-300,2012-11-17 06:37:40+00:00,2012-11-17 01:37:40+00:00,5,0.0625,806_53,0,0.0625
806,4abadd53f964a520338320e3,4bf58dd8d48988d1d8941735,245,Bar,40.76171380095544,-73.99395004329756,-300,2012-11-17 06:38:21+00:00,2012-11-17 01:38:21+00:00,5,0.0625,806_53,0,0.0625
295,3fd66200f964a52057e91ee3,4bf58dd8d48988d121941735,63,Bar,40.729470245617904,-73.9879846572876,-300,2012-11-17 06:40:22+00:00,2012-11-17 01:40:22+00:00,5,0.0625,295_56,0,0.0625
638,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.74212740110424,-73.9985812139799,-300,2012-11-17 06:44:48+00:00,2012-11-17 01:44:48+00:00,5,0.0625,638_52,0,0.0625
736,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-17 06:52:07+00:00,2012-11-17 01:52:07+00:00,5,0.0625,736_43,0,0.0625
737,4c22beee99282d7f17b667b0,4bf58dd8d48988d11f941735,60,Bar,40.74099801143199,-74.008229970932,-300,2012-11-17 07:04:30+00:00,2012-11-17 02:04:30+00:00,5,0.08333333333333333,737_50,1,1.0833333333333333
192,49f68bb6f964a5204f6c1fe3,4bf58dd8d48988d116941735,43,Bar,40.74017876390845,-74.00560522941583,-300,2012-11-17 07:29:57+00:00,2012-11-17 02:29:57+00:00,5,0.08333333333333333,192_21,1,1.0833333333333333
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-11-17 07:30:03+00:00,2012-11-17 02:30:03+00:00,5,0.10416666666666667,689_41,2,2.1041666666666665
445,4db99e916a2334682dac5e74,4bf58dd8d48988d146941735,110,Deli / Bodega,40.8284424230666,-73.94511223525481,-300,2012-11-17 07:30:55+00:00,2012-11-17 02:30:55+00:00,5,0.10416666666666667,445_42,2,2.1041666666666665
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-17 07:35:32+00:00,2012-11-17 02:35:32+00:00,5,0.10416666666666667,6_2,2,2.1041666666666665
958,4e4f96fe483bb770491139a8,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76926045164202,-74.1994431351561,-300,2012-11-17 07:41:39+00:00,2012-11-17 02:41:39+00:00,5,0.10416666666666667,958_57,2,2.1041666666666665
1022,4f42ce8fe4b0899ccd92ca55,4bf58dd8d48988d116941735,43,Bar,40.74980914532915,-73.98567795753479,-300,2012-11-17 08:13:50+00:00,2012-11-17 03:13:50+00:00,5,0.125,1022_2,2,2.125
736,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-11-17 08:16:11+00:00,2012-11-17 03:16:11+00:00,5,0.125,736_43,0,0.125
295,4b2992aaf964a52010a124e3,4bf58dd8d48988d116941735,43,Bar,40.722349,-73.987707,-300,2012-11-17 08:21:20+00:00,2012-11-17 03:21:20+00:00,5,0.125,295_56,0,0.125
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,-300,2012-11-17 08:22:37+00:00,2012-11-17 03:22:37+00:00,5,0.125,682_26,2,2.125
493,4be874a488ed2d7fa3e4cb1d,4bf58dd8d48988d116941735,43,Bar,40.73260908451682,-73.98778071406592,-300,2012-11-17 08:41:30+00:00,2012-11-17 03:41:30+00:00,5,0.14583333333333334,493_51,1,1.1458333333333333
295,49ff7bcef964a5202a701fe3,4bf58dd8d48988d10b941735,22,Falafel Restaurant,40.72909625079526,-73.98886442184448,-300,2012-11-17 09:02:37+00:00,2012-11-17 04:02:37+00:00,5,0.16666666666666666,295_56,0,0.16666666666666666
30,4ad7392af964a520060921e3,4bf58dd8d48988d103941735,6,Home (private),40.70489848699077,-74.01238511084367,-300,2012-11-17 09:06:02+00:00,2012-11-17 04:06:02+00:00,5,0.16666666666666666,30_35,0,0.16666666666666666
806,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,245,Bar,40.76430758425931,-73.98882150650024,-300,2012-11-17 09:06:20+00:00,2012-11-17 04:06:20+00:00,5,0.16666666666666666,806_53,0,0.16666666666666666
806,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,245,Bar,40.763158392475695,-73.99294574740858,-300,2012-11-17 09:06:21+00:00,2012-11-17 04:06:21+00:00,5,0.16666666666666666,806_53,0,0.16666666666666666
445,4ed7215c4901772cdf8a47ba,4bf58dd8d48988d17f941735,165,Movie Theater,40.82726951847763,-73.94554275531853,-300,2012-11-17 09:30:29+00:00,2012-11-17 04:30:29+00:00,5,0.1875,445_42,2,2.1875
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,83,Bus Station,40.7694330257794,-73.91049529398948,-300,2012-11-17 10:14:43+00:00,2012-11-17 05:14:43+00:00,5,0.20833333333333334,881_43,2,2.2083333333333335
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-11-17 10:19:33+00:00,2012-11-17 05:19:33+00:00,5,0.20833333333333334,589_24,0,0.20833333333333334
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,94,Church,40.9250807762146,-74.1067879,-300,2012-11-17 10:36:45+00:00,2012-11-17 05:36:45+00:00,5,0.22916666666666666,179_29,2,2.2291666666666665
628,4c0babf57e3fc9286193f582,4bf58dd8d48988d146941735,110,Deli / Bodega,40.812158822891696,-74.19442355632782,-300,2012-11-17 11:22:05+00:00,2012-11-17 06:22:05+00:00,5,0.25,628_38,0,0.25
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2012-11-17 11:38:16+00:00,2012-11-17 06:38:16+00:00,5,0.2708333333333333,945_5,1,1.2708333333333333
881,4c65b657e75ac9284b94f5da,4bf58dd8d48988d10a951735,21,Bank,40.834576656938985,-73.94438895939139,-300,2012-11-17 11:58:25+00:00,2012-11-17 06:58:25+00:00,5,0.2708333333333333,881_43,2,2.2708333333333335
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,309,Bus Station,40.65756836334901,-73.73625022121463,-300,2012-11-17 11:59:46+00:00,2012-11-17 06:59:46+00:00,5,0.2708333333333333,472_42,2,2.2708333333333335
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,110,Deli / Bodega,40.83409780410722,-73.9452672225881,-300,2012-11-17 12:04:14+00:00,2012-11-17 07:04:14+00:00,5,0.2916666666666667,881_43,2,2.2916666666666665
132,4ccda5efb571b60cfa17da65,4bf58dd8d48988d179941735,160,Bagel Shop,40.61639571556192,-74.03059959411621,-300,2012-11-17 12:15:18+00:00,2012-11-17 07:15:18+00:00,5,0.2916666666666667,132_59,1,1.2916666666666667
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-11-17 12:16:48+00:00,2012-11-17 07:16:48+00:00,5,0.2916666666666667,315_53,2,2.2916666666666665
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2012-11-17 12:19:37+00:00,2012-11-17 07:19:37+00:00,5,0.2916666666666667,315_53,2,2.2916666666666665
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295591375991,-73.87083612387994,-300,2012-11-17 12:19:59+00:00,2012-11-17 07:19:59+00:00,5,0.2916666666666667,315_53,2,2.2916666666666665
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,309,Bus Station,40.70253724602918,-73.79992961883545,-300,2012-11-17 12:23:56+00:00,2012-11-17 07:23:56+00:00,5,0.2916666666666667,472_42,2,2.2916666666666665
919,4e344e75d22d86185a5fd1a8,4c38df4de52ce0d596b336e1,314,Parking,40.77613066128698,-73.70140133444369,-300,2012-11-17 12:52:25+00:00,2012-11-17 07:52:25+00:00,5,0.3125,919_15,2,2.3125
546,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,66,Electronics Store,40.75364621555035,-73.91210859193421,-300,2012-11-17 12:59:38+00:00,2012-11-17 07:59:38+00:00,5,0.3125,546_27,0,0.3125
834,4fa35553e4b0b487cc7af3fc,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,-300,2012-11-17 13:22:03+00:00,2012-11-17 08:22:03+00:00,5,0.3333333333333333,834_35,0,0.3333333333333333
8,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-17 13:34:06+00:00,2012-11-17 08:34:06+00:00,5,0.3541666666666667,8_37,0,0.3541666666666667
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,69,Office,40.96522921442873,-74.06305586641602,-300,2012-11-17 13:36:15+00:00,2012-11-17 08:36:15+00:00,5,0.3541666666666667,185_43,1,1.3541666666666667
1076,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74272121548715,-73.99276210416295,-300,2012-11-17 13:55:17+00:00,2012-11-17 08:55:17+00:00,5,0.3541666666666667,1076_31,0,0.3541666666666667
628,4af0d533f964a52091df21e3,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.8054744264275,-74.19282191689628,-300,2012-11-17 13:56:54+00:00,2012-11-17 08:56:54+00:00,5,0.3541666666666667,628_38,0,0.3541666666666667
2,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-11-17 14:02:49+00:00,2012-11-17 09:02:49+00:00,5,0.375,2_27,0,0.375
763,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,307,Subway,40.65526229575358,-73.9615085721016,-300,2012-11-17 14:03:55+00:00,2012-11-17 09:03:55+00:00,5,0.375,763_50,2,2.375
63,49bbf847f964a520ff531fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72700139784567,-73.95298773069769,-300,2012-11-17 14:10:48+00:00,2012-11-17 09:10:48+00:00,5,0.375,63_14,0,0.375
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2012-11-17 14:13:48+00:00,2012-11-17 09:13:48+00:00,5,0.375,899_15,0,0.375
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,94,Church,40.9250807762146,-74.1067879,-300,2012-11-17 14:19:49+00:00,2012-11-17 09:19:49+00:00,5,0.375,179_29,2,2.375
527,4e4418ef1838e44e89884745,4bf58dd8d48988d146941735,110,Deli / Bodega,40.79437893161566,-73.94883189698274,-300,2012-11-17 14:20:20+00:00,2012-11-17 09:20:20+00:00,5,0.375,527_22,0,0.375
349,4c427b03ce54e21ed5d50c1a,4bf58dd8d48988d124951735,70,Automotive Shop,40.800194,-73.99455,-300,2012-11-17 14:20:47+00:00,2012-11-17 09:20:47+00:00,5,0.375,349_43,0,0.375
349,4bd0d51ca8b3a59352bc645f,4bf58dd8d48988d148941735,112,Donut Shop,40.80023122491412,-73.99446487426758,-300,2012-11-17 14:21:03+00:00,2012-11-17 09:21:03+00:00,5,0.375,349_43,0,0.375
132,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,69,Office,40.74050711736373,-73.98690838360204,-300,2012-11-17 14:25:10+00:00,2012-11-17 09:25:10+00:00,5,0.375,132_59,1,1.375
84,4bb08383f964a5202f493ce3,4bf58dd8d48988d12c941735,84,Government Building,40.76800118070776,-73.9159551914549,-300,2012-11-17 14:34:32+00:00,2012-11-17 09:34:32+00:00,5,0.3958333333333333,84_25,2,2.3958333333333335
872,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,187,College Academic Building,40.77089747711729,-73.98957252502441,-300,2012-11-17 14:35:06+00:00,2012-11-17 09:35:06+00:00,5,0.3958333333333333,872_47,2,2.3958333333333335
84,508fafa8e4b014dc93d7fe60,4bf58dd8d48988d11d941735,56,Bar,40.76801210255537,-73.91592074463239,-300,2012-11-17 14:36:01+00:00,2012-11-17 09:36:01+00:00,5,0.3958333333333333,84_25,2,2.3958333333333335
84,4fee1fcde4b0eb402e42b690,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76786088094523,-73.91617909565247,-300,2012-11-17 14:36:23+00:00,2012-11-17 09:36:23+00:00,5,0.3958333333333333,84_25,2,2.3958333333333335
900,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-17 14:42:07+00:00,2012-11-17 09:42:07+00:00,5,0.3958333333333333,900_49,2,2.3958333333333335
262,4bd6416c637ba593ce01f870,4bf58dd8d48988d1fc941735,306,Laundry Service,40.889121,-73.859668,-300,2012-11-17 14:43:48+00:00,2012-11-17 09:43:48+00:00,5,0.3958333333333333,262_41,2,2.3958333333333335
262,4edadb030e011b46ef04e9f3,4bf58dd8d48988d103941735,6,Home (private),40.890424479241965,-73.85954898955855,-300,2012-11-17 14:43:57+00:00,2012-11-17 09:43:57+00:00,5,0.3958333333333333,262_41,2,2.3958333333333335
361,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.70145732419213,-74.01321428847186,-300,2012-11-17 14:47:27+00:00,2012-11-17 09:47:27+00:00,5,0.3958333333333333,361_30,1,1.3958333333333333
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d121941735,63,Bar,40.938779668127424,-73.9969539642334,-300,2012-11-17 14:54:10+00:00,2012-11-17 09:54:10+00:00,5,0.3958333333333333,99_47,1,1.3958333333333333
198,4a6e331af964a52031d41fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.71403312378154,-74.00953030222017,-300,2012-11-17 14:55:01+00:00,2012-11-17 09:55:01+00:00,5,0.3958333333333333,198_36,0,0.3958333333333333
488,4cb12bf4db32f04dbc72c64d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.8673996356938,-73.92311999791536,-300,2012-11-17 15:13:21+00:00,2012-11-17 10:13:21+00:00,5,0.4166666666666667,488_24,2,2.4166666666666665
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,187,College Academic Building,40.77089747711729,-73.98957252502441,-300,2012-11-17 15:16:45+00:00,2012-11-17 10:16:45+00:00,5,0.4166666666666667,29_43,0,0.4166666666666667
546,4bc91d7d937ca593f851a592,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75335278522429,-73.9084284158856,-300,2012-11-17 15:24:31+00:00,2012-11-17 10:24:31+00:00,5,0.4166666666666667,546_27,0,0.4166666666666667
144,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,307,Subway,40.76669659750053,-73.92148733139038,-300,2012-11-17 15:26:03+00:00,2012-11-17 10:26:03+00:00,5,0.4166666666666667,144_32,2,2.4166666666666665
90,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2012-11-17 15:28:58+00:00,2012-11-17 10:28:58+00:00,5,0.4166666666666667,90_32,2,2.4166666666666665
546,4b22dbdaf964a520ef4e24e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.75245875985304,-73.90979290008545,-300,2012-11-17 15:33:29+00:00,2012-11-17 10:33:29+00:00,5,0.4375,546_27,0,0.4375
817,4b0dfed1f964a520a95323e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7200437873327,-74.04286721260127,-300,2012-11-17 15:37:58+00:00,2012-11-17 10:37:58+00:00,5,0.4375,817_38,0,0.4375
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.967786,-74.07368968333333,-300,2012-11-17 15:43:03+00:00,2012-11-17 10:43:03+00:00,5,0.4375,185_43,1,1.4375
928,4f124a38e4b045626819f8c2,4bf58dd8d48988d103941735,6,Home (private),40.8910364638721,-74.2120629207231,-300,2012-11-17 15:45:42+00:00,2012-11-17 10:45:42+00:00,5,0.4375,928_30,0,0.4375
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.9678387,-74.07378216666666,-300,2012-11-17 15:53:41+00:00,2012-11-17 10:53:41+00:00,5,0.4375,185_43,1,1.4375
349,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.75671463992893,-73.97383443019756,-300,2012-11-17 15:55:32+00:00,2012-11-17 10:55:32+00:00,5,0.4375,349_43,0,0.4375
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2012-11-17 16:01:15+00:00,2012-11-17 11:01:15+00:00,5,0.4583333333333333,899_15,0,0.4583333333333333
763,4dd1b0b845dd9197fae58b04,4bf58dd8d48988d164941735,140,Plaza,40.67263892270076,-73.96990862716433,-300,2012-11-17 16:07:35+00:00,2012-11-17 11:07:35+00:00,5,0.4583333333333333,763_50,2,2.4583333333333335
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-11-17 16:14:01+00:00,2012-11-17 11:14:01+00:00,5,0.4583333333333333,934_32,2,2.4583333333333335
155,3fd66200f964a520d5e31ee3,4bf58dd8d48988d1f5931735,291,Dim Sum Restaurant,40.71578596909744,-73.99703176412758,-300,2012-11-17 16:16:09+00:00,2012-11-17 11:16:09+00:00,5,0.4583333333333333,155_48,1,1.4583333333333333
763,49eb2940f964a520a8661fe3,4bf58dd8d48988d1fa941735,302,Food & Drink Shop,40.6724520326176,-73.97003700441346,-300,2012-11-17 16:19:17+00:00,2012-11-17 11:19:17+00:00,5,0.4583333333333333,763_50,2,2.4583333333333335
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,263,Music Venue,40.96532194280211,-74.06280344980541,-300,2012-11-17 16:27:13+00:00,2012-11-17 11:27:13+00:00,5,0.4583333333333333,185_43,1,1.4583333333333333
310,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.7645026089675,-73.9740800857544,-300,2012-11-17 16:31:15+00:00,2012-11-17 11:31:15+00:00,5,0.4791666666666667,310_58,1,1.4791666666666667
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-17 16:33:12+00:00,2012-11-17 11:33:12+00:00,5,0.4791666666666667,293_42,2,2.4791666666666665
293,4e08a109ae60a90eabcffd1e,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69050658427037,-73.933539497251,-300,2012-11-17 16:43:01+00:00,2012-11-17 11:43:01+00:00,5,0.4791666666666667,293_42,2,2.4791666666666665
293,4e2add11e4cd3bc1668e61e3,4bf58dd8d48988d1fc941735,306,Laundry Service,40.69054151282002,-73.93374615934772,-300,2012-11-17 16:43:53+00:00,2012-11-17 11:43:53+00:00,5,0.4791666666666667,293_42,2,2.4791666666666665
349,4a0ad357f964a520ae741fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.75557964275588,-73.97086143493652,-300,2012-11-17 16:43:54+00:00,2012-11-17 11:43:54+00:00,5,0.4791666666666667,349_43,0,0.4791666666666667
155,3fd66200f964a520d5e31ee3,4bf58dd8d48988d1f5931735,291,Dim Sum Restaurant,40.71578596909744,-73.99703176412758,-300,2012-11-17 16:56:23+00:00,2012-11-17 11:56:23+00:00,5,0.4791666666666667,155_48,1,1.4791666666666667
488,50732dd2e4b0d30a5e3ca05c,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.86849116684047,-73.92241960380116,-300,2012-11-17 17:00:13+00:00,2012-11-17 12:00:13+00:00,5,0.5,488_24,2,2.5
834,4bf5e106004ed13ab59641a0,4bf58dd8d48988d12b951735,83,Bus Station,40.75622089216358,-73.99083383946767,-300,2012-11-17 17:06:35+00:00,2012-11-17 12:06:35+00:00,5,0.5,834_35,0,0.5
518,50663703e4b0f6898e7964e0,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.676807,-73.970136,-300,2012-11-17 17:13:11+00:00,2012-11-17 12:13:11+00:00,5,0.5,518_62,0,0.5
512,4b5552dbf964a5209be127e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.79173389957051,-74.04303933296426,-300,2012-11-17 17:15:33+00:00,2012-11-17 12:15:33+00:00,5,0.5,512_60,0,0.5
687,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,72,Government Building,40.75052331906269,-73.93994017936863,-300,2012-11-17 17:18:54+00:00,2012-11-17 12:18:54+00:00,5,0.5,687_4,2,2.5
81,4be1ae703ef676b0e44ec0ca,4bf58dd8d48988d1ec931735,275,Airport,40.69881195801446,-73.8087272644043,-300,2012-11-17 17:20:28+00:00,2012-11-17 12:20:28+00:00,5,0.5,81_46,1,1.5
1046,4bc4946db492d13a0835aa60,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.88227406571999,-74.21217441558838,-300,2012-11-17 17:31:05+00:00,2012-11-17 12:31:05+00:00,5,0.5208333333333334,1046_3,1,1.5208333333333335
1006,4f8bf1fee4b0ab0c1d4a0158,4bf58dd8d48988d103941735,6,Home (private),40.68499608789172,-73.94186034276925,-300,2012-11-17 17:35:47+00:00,2012-11-17 12:35:47+00:00,5,0.5208333333333334,1006_36,2,2.5208333333333335
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,369,Neighborhood,40.68303583667424,-73.93130064375443,-300,2012-11-17 17:37:18+00:00,2012-11-17 12:37:18+00:00,5,0.5208333333333334,1006_36,2,2.5208333333333335
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.68610405768023,-73.94382640962873,-300,2012-11-17 17:37:59+00:00,2012-11-17 12:37:59+00:00,5,0.5208333333333334,1006_36,2,2.5208333333333335
215,4a57bebcf964a520b5b61fe3,4bf58dd8d48988d150941735,120,Spanish Restaurant,40.75543084,-74.144715,-300,2012-11-17 17:43:28+00:00,2012-11-17 12:43:28+00:00,5,0.5208333333333334,215_52,1,1.5208333333333335
547,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7226384919777,-73.99800160642802,-300,2012-11-17 17:45:59+00:00,2012-11-17 12:45:59+00:00,5,0.5208333333333334,547_17,1,1.5208333333333335
185,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.94816651666667,-74.06842515,-300,2012-11-17 17:47:30+00:00,2012-11-17 12:47:30+00:00,5,0.5208333333333334,185_43,1,1.5208333333333335
512,4a6f8c85f964a52079d61fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.7926289275032,-74.04188632965088,-300,2012-11-17 17:51:29+00:00,2012-11-17 12:51:29+00:00,5,0.5208333333333334,512_60,0,0.5208333333333334
189,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,308,Mall,40.917335441802095,-74.0756607055664,-300,2012-11-17 17:53:39+00:00,2012-11-17 12:53:39+00:00,5,0.5208333333333334,189_42,0,0.5208333333333334
