user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
624,4bb377a242959c7463f4212c,4bf58dd8d48988d124941735,69,Office,40.78790141900539,-74.04474020004272,-300,2012-12-28 13:59:08+00:00,2012-12-28 08:59:08+00:00,4,0.3541666666666667,624_38,1,1.3541666666666667
349,4fdb31fbe4b09756c153c42f,4f2a23984b9023bd5841ed2c,368,Moving Target,40.81341171264648,-74.00198364257812,-300,2012-12-28 14:07:05+00:00,2012-12-28 09:07:05+00:00,4,0.375,349_53,1,1.375
687,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,307,Subway,40.746639222374434,-73.94554138183594,-300,2012-12-28 14:07:33+00:00,2012-12-28 09:07:33+00:00,4,0.375,687_17,0,0.375
95,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,307,Subway,40.74559767243396,-73.90328983226816,-300,2012-12-28 14:08:33+00:00,2012-12-28 09:08:33+00:00,4,0.375,95_52,1,1.375
744,4c163ecaa9c220a1f34a5a9d,4bf58dd8d48988d16d941735,149,Café,40.7513102,-73.983793,-300,2012-12-28 14:10:08+00:00,2012-12-28 09:10:08+00:00,4,0.375,744_55,1,1.375
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.79996321000362,-73.94483327865599,-300,2012-12-28 14:14:17+00:00,2012-12-28 09:14:17+00:00,4,0.375,354_58,0,0.375
349,4bd0d51ca8b3a59352bc645f,4bf58dd8d48988d148941735,112,Donut Shop,40.80023122491412,-73.99446487426758,-300,2012-12-28 14:16:23+00:00,2012-12-28 09:16:23+00:00,4,0.375,349_53,1,1.375
354,4bb7d95153649c74916146fb,4bf58dd8d48988d1fd931735,307,Subway,40.70240710847517,-73.79997253417969,-300,2012-12-28 14:29:32+00:00,2012-12-28 09:29:32+00:00,4,0.375,354_58,0,0.375
349,43c922c9f964a520972d1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.76792357432163,-73.98194432258606,-300,2012-12-28 14:44:56+00:00,2012-12-28 09:44:56+00:00,4,0.3958333333333333,349_53,1,1.3958333333333333
393,4c042894f423a593373ed116,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67552674469119,-73.97461498967968,-300,2012-12-28 14:48:20+00:00,2012-12-28 09:48:20+00:00,4,0.3958333333333333,393_11,0,0.3958333333333333
90,4e6fe48c1fc7d3fc71285ec2,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75557768724385,-73.97818048527262,-300,2012-12-28 14:49:06+00:00,2012-12-28 09:49:06+00:00,4,0.3958333333333333,90_41,1,1.3958333333333333
951,4f4faefbe4b05c40d6e2174b,4bf58dd8d48988d124941735,69,Office,40.75323189398614,-73.9869141226312,-300,2012-12-28 15:00:04+00:00,2012-12-28 10:00:04+00:00,4,0.4166666666666667,951_58,1,1.4166666666666667
354,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2012-12-28 15:10:07+00:00,2012-12-28 10:10:07+00:00,4,0.4166666666666667,354_58,0,0.4166666666666667
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-28 15:10:42+00:00,2012-12-28 10:10:42+00:00,4,0.4166666666666667,354_58,0,0.4166666666666667
354,4caf1ae81168a093485f1f23,4bf58dd8d48988d164941735,140,Plaza,40.7587486226439,-73.97859808949039,-300,2012-12-28 15:11:45+00:00,2012-12-28 10:11:45+00:00,4,0.4166666666666667,354_58,0,0.4166666666666667
349,4af4a7a4f964a520b8f421e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76822422081554,-73.98223400115967,-300,2012-12-28 15:29:26+00:00,2012-12-28 10:29:26+00:00,4,0.4166666666666667,349_53,1,1.4166666666666667
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2012-12-28 15:43:11+00:00,2012-12-28 10:43:11+00:00,4,0.4375,988_37,1,1.4375
517,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2012-12-28 15:54:46+00:00,2012-12-28 10:54:46+00:00,4,0.4375,517_12,0,0.4375
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-28 15:56:43+00:00,2012-12-28 10:56:43+00:00,4,0.4375,742_32,1,1.4375
687,4aee3aa5f964a5201bd321e3,4bf58dd8d48988d129951735,79,Train Station,40.75160842933071,-73.85540552119485,-300,2012-12-28 15:57:47+00:00,2012-12-28 10:57:47+00:00,4,0.4375,687_17,0,0.4375
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,262,Campground,40.70330795792358,-73.94365420019082,-300,2012-12-28 16:07:09+00:00,2012-12-28 11:07:09+00:00,4,0.4583333333333333,742_32,1,1.4583333333333333
737,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,71,Office,40.73672207747068,-73.99558067321777,-300,2012-12-28 16:16:21+00:00,2012-12-28 11:16:21+00:00,4,0.4583333333333333,737_61,1,1.4583333333333333
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-28 16:30:06+00:00,2012-12-28 11:30:06+00:00,4,0.4791666666666667,689_48,0,0.4791666666666667
675,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73001497344702,-73.99150371551514,-300,2012-12-28 16:36:33+00:00,2012-12-28 11:36:33+00:00,4,0.4791666666666667,675_39,0,0.4791666666666667
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-28 16:43:16+00:00,2012-12-28 11:43:16+00:00,4,0.4791666666666667,293_44,1,1.4791666666666667
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2012-12-28 16:43:45+00:00,2012-12-28 11:43:45+00:00,4,0.4791666666666667,432_39,0,0.4791666666666667
432,4b08d5d9f964a520c91223e3,4bf58dd8d48988d1ae941735,208,University,40.85056649286263,-73.93132360648555,-300,2012-12-28 16:43:47+00:00,2012-12-28 11:43:47+00:00,4,0.4791666666666667,432_39,0,0.4791666666666667
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2012-12-28 16:46:32+00:00,2012-12-28 11:46:32+00:00,4,0.4791666666666667,810_31,0,0.4791666666666667
675,3fd66200f964a520f7e51ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.72930063756496,-73.99192996850243,-300,2012-12-28 16:46:38+00:00,2012-12-28 11:46:38+00:00,4,0.4791666666666667,675_39,0,0.4791666666666667
344,4bc5c26e5935c9b6984ca6d2,4bf58dd8d48988d1a1941735,196,College Academic Building,40.737116,-73.81773096975977,-300,2012-12-28 17:10:11+00:00,2012-12-28 12:10:11+00:00,4,0.5,344_62,0,0.5
472,4d7afaf6364b88bf8b458ad8,4bf58dd8d48988d130941735,91,Building,40.73209199384237,-73.99478217019208,-300,2012-12-28 17:13:29+00:00,2012-12-28 12:13:29+00:00,4,0.5,472_55,1,1.5
114,43df8ad6f964a520b92e1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73135644834142,-73.98867130279541,-300,2012-12-28 17:15:55+00:00,2012-12-28 12:15:55+00:00,4,0.5,114_43,0,0.5
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-28 17:17:33+00:00,2012-12-28 12:17:33+00:00,4,0.5,27_40,1,1.5
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990537085636,-73.93104805353266,-300,2012-12-28 17:30:32+00:00,2012-12-28 12:30:32+00:00,4,0.5208333333333334,293_44,1,1.5208333333333335
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,110,Deli / Bodega,40.68914413452149,-73.9303207397461,-300,2012-12-28 17:31:44+00:00,2012-12-28 12:31:44+00:00,4,0.5208333333333334,293_44,1,1.5208333333333335
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2012-12-28 17:32:18+00:00,2012-12-28 12:32:18+00:00,4,0.5208333333333334,293_44,1,1.5208333333333335
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-12-28 17:33:49+00:00,2012-12-28 12:33:49+00:00,4,0.5208333333333334,293_44,1,1.5208333333333335
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2012-12-28 17:34:45+00:00,2012-12-28 12:34:45+00:00,4,0.5208333333333334,293_44,1,1.5208333333333335
675,4e18c6f6d4c062b044ebf5d8,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.7783736214385,-73.95255722721059,-300,2012-12-28 17:37:38+00:00,2012-12-28 12:37:38+00:00,4,0.5208333333333334,675_39,0,0.5208333333333334
552,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.73405557647634,-73.87084722518921,-300,2012-12-28 17:41:14+00:00,2012-12-28 12:41:14+00:00,4,0.5208333333333334,552_20,1,1.5208333333333335
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,153,Post Office,40.94892337953688,-74.069721837773,-300,2012-12-28 17:47:00+00:00,2012-12-28 12:47:00+00:00,4,0.5208333333333334,185_47,1,1.5208333333333335
349,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-12-28 18:06:55+00:00,2012-12-28 13:06:55+00:00,4,0.5416666666666666,349_53,1,1.5416666666666665
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.758017730590645,-73.9922547340393,-300,2012-12-28 18:10:03+00:00,2012-12-28 13:10:03+00:00,4,0.5416666666666666,730_50,1,1.5416666666666665
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,307,Subway,40.7255768,-74.004252,-300,2012-12-28 18:11:37+00:00,2012-12-28 13:11:37+00:00,4,0.5416666666666666,293_44,1,1.5416666666666665
1017,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,395,City,40.75990312387116,-73.98034572601317,-300,2012-12-28 18:14:07+00:00,2012-12-28 13:14:07+00:00,4,0.5416666666666666,1017_33,0,0.5416666666666666
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,139,Park,40.72678506374359,-74.00346747445712,-300,2012-12-28 18:14:24+00:00,2012-12-28 13:14:24+00:00,4,0.5416666666666666,293_44,1,1.5416666666666665
293,4c2a3bb98abca593f45afe1f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.726901990216966,-74.00327539665169,-300,2012-12-28 18:15:41+00:00,2012-12-28 13:15:41+00:00,4,0.5416666666666666,293_44,1,1.5416666666666665
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,305,Light Rail,40.69233694428164,-74.08724784851074,-300,2012-12-28 18:15:53+00:00,2012-12-28 13:15:53+00:00,4,0.5416666666666666,911_4,1,1.5416666666666665
349,4a34038ef964a520929b1fe3,4bf58dd8d48988d112951735,37,Hardware Store,40.761471535292976,-73.96677374839783,-300,2012-12-28 18:16:35+00:00,2012-12-28 13:16:35+00:00,4,0.5416666666666666,349_53,1,1.5416666666666665
911,4e57a82a227131507c90065d,4bf58dd8d48988d1fc931735,305,Light Rail,40.687278747558594,-74.0951156616211,-300,2012-12-28 18:18:16+00:00,2012-12-28 13:18:16+00:00,4,0.5416666666666666,911_4,1,1.5416666666666665
806,4edcd3198231efe39240ba6f,4bf58dd8d48988d124941735,69,Office,40.74926221909231,-73.98398145637879,-300,2012-12-28 18:21:17+00:00,2012-12-28 13:21:17+00:00,4,0.5416666666666666,806_67,0,0.5416666666666666
951,4f4faefbe4b05c40d6e2174b,4bf58dd8d48988d124941735,69,Office,40.75323189398614,-73.9869141226312,-300,2012-12-28 18:24:10+00:00,2012-12-28 13:24:10+00:00,4,0.5416666666666666,951_58,1,1.5416666666666665
806,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-28 18:27:16+00:00,2012-12-28 13:27:16+00:00,4,0.5416666666666666,806_67,0,0.5416666666666666
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-12-28 18:30:06+00:00,2012-12-28 13:30:06+00:00,4,0.5625,730_50,1,1.5625
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-28 18:32:05+00:00,2012-12-28 13:32:05+00:00,4,0.5625,130_52,0,0.5625
201,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,185,Medical Center,40.74196016330615,-73.9743796742868,-300,2012-12-28 18:32:26+00:00,2012-12-28 13:32:26+00:00,4,0.5625,201_41,0,0.5625
130,4c5c993585a1e21e71285711,4bf58dd8d48988d1e2931735,257,Art Gallery,40.758513464178,-73.98532390594482,-300,2012-12-28 18:35:08+00:00,2012-12-28 13:35:08+00:00,4,0.5625,130_52,0,0.5625
827,4cddbe60db125481b5322cce,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.78793043597428,-73.79287827403705,-300,2012-12-28 18:35:38+00:00,2012-12-28 13:35:38+00:00,4,0.5625,827_50,1,1.5625
293,4b5764b8f964a5207a3528e3,4bf58dd8d48988d121951735,64,Paper / Office Supplies Store,40.72702212508501,-74.00527813637986,-300,2012-12-28 18:39:18+00:00,2012-12-28 13:39:18+00:00,4,0.5625,293_44,1,1.5625
517,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-28 18:43:01+00:00,2012-12-28 13:43:01+00:00,4,0.5625,517_12,0,0.5625
900,4b5f3f33f964a520c8af29e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75891912502798,-73.99229725641148,-300,2012-12-28 18:44:50+00:00,2012-12-28 13:44:50+00:00,4,0.5625,900_61,0,0.5625
911,5002af75e4b0cad51701ef3e,4bf58dd8d48988d105941735,10,Gym / Fitness Center,40.66226339963141,-74.1164515982282,-300,2012-12-28 18:44:57+00:00,2012-12-28 13:44:57+00:00,4,0.5625,911_4,1,1.5625
393,4f36418ee4b017ad79b8e8a2,4bf58dd8d48988d1bc941735,219,Cupcake Shop,40.72384566972602,-73.9992067290734,-300,2012-12-28 19:03:12+00:00,2012-12-28 14:03:12+00:00,4,0.5833333333333334,393_11,0,0.5833333333333334
349,4aea1121f964a52008b921e3,4bf58dd8d48988d130941735,91,Building,40.76676160346336,-73.98313522338867,-300,2012-12-28 19:08:34+00:00,2012-12-28 14:08:34+00:00,4,0.5833333333333334,349_53,1,1.5833333333333335
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,6,Home (private),40.85155841497341,-74.14161270853154,-300,2012-12-28 19:34:38+00:00,2012-12-28 14:34:38+00:00,4,0.6041666666666666,596_56,1,1.6041666666666665
675,4b070aa7f964a5200ef622e3,4bf58dd8d48988d10c951735,25,Cosmetics Shop,40.77936068088334,-73.95514023374332,-300,2012-12-28 19:40:03+00:00,2012-12-28 14:40:03+00:00,4,0.6041666666666666,675_39,0,0.6041666666666666
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,83,Bus Station,40.96457180013344,-74.06643390655518,-300,2012-12-28 19:45:17+00:00,2012-12-28 14:45:17+00:00,4,0.6041666666666666,185_47,1,1.6041666666666665
1017,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,307,Subway,40.76487640472523,-73.97264242172241,-300,2012-12-28 19:52:48+00:00,2012-12-28 14:52:48+00:00,4,0.6041666666666666,1017_33,0,0.6041666666666666
1017,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76374688503551,-73.97148907184601,-300,2012-12-28 19:53:19+00:00,2012-12-28 14:53:19+00:00,4,0.6041666666666666,1017_33,0,0.6041666666666666
900,4a960143f964a520ce2520e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.75955535694354,-73.99456983470704,-300,2012-12-28 19:56:32+00:00,2012-12-28 14:56:32+00:00,4,0.6041666666666666,900_61,0,0.6041666666666666
992,4a1079e9f964a520d5761fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.65536200283102,-74.0088951587677,-300,2012-12-28 20:00:41+00:00,2012-12-28 15:00:41+00:00,4,0.625,992_48,1,1.625
750,4bba1bab7421a5936165c340,4bf58dd8d48988d1fd931735,307,Subway,40.75163299987047,-73.97588549950576,-300,2012-12-28 20:03:16+00:00,2012-12-28 15:03:16+00:00,4,0.625,750_56,1,1.625
201,4a3ea1d7f964a5202ca31fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.761552,-73.968318,-300,2012-12-28 20:09:55+00:00,2012-12-28 15:09:55+00:00,4,0.625,201_41,0,0.625
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73234017940896,-74.23508048057556,-300,2012-12-28 20:18:33+00:00,2012-12-28 15:18:33+00:00,4,0.625,422_34,1,1.625
1054,4e7f79e9754afa2da1adec7f,4bf58dd8d48988d103941735,6,Home (private),40.87454170662472,-74.09463109843134,-300,2012-12-28 20:29:10+00:00,2012-12-28 15:29:10+00:00,4,0.625,1054_74,0,0.625
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.89643068952154,-73.97470108060517,-300,2012-12-28 20:38:17+00:00,2012-12-28 15:38:17+00:00,4,0.6458333333333334,816_49,1,1.6458333333333335
422,49f754c1f964a520896c1fe3,4bf58dd8d48988d185941735,170,Stadium,40.73308000062968,-74.1708254814148,-300,2012-12-28 20:43:00+00:00,2012-12-28 15:43:00+00:00,4,0.6458333333333334,422_34,1,1.6458333333333335
750,4e24577888774a43b786564c,4bf58dd8d48988d103941735,6,Home (private),40.68499608789172,-73.94186034276925,-300,2012-12-28 20:44:37+00:00,2012-12-28 15:44:37+00:00,4,0.6458333333333334,750_56,1,1.6458333333333335
386,4b4fd71df964a520401727e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.81221187747949,-74.14519376947463,-300,2012-12-28 20:45:32+00:00,2012-12-28 15:45:32+00:00,4,0.6458333333333334,386_46,1,1.6458333333333335
1017,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.76392076968141,-73.9731227408518,-300,2012-12-28 20:55:04+00:00,2012-12-28 15:55:04+00:00,4,0.6458333333333334,1017_33,0,0.6458333333333334
349,46ea2358f964a520cf4a1fe3,4bf58dd8d48988d11d941735,56,Bar,40.76066701799484,-73.99494767189026,-300,2012-12-28 20:59:22+00:00,2012-12-28 15:59:22+00:00,4,0.6458333333333334,349_53,1,1.6458333333333335
688,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-28 21:07:34+00:00,2012-12-28 16:07:34+00:00,4,0.6666666666666666,688_53,0,0.6666666666666666
929,4ac5273df964a520acb020e3,4bf58dd8d48988d103951735,7,Clothing Store,40.77879,-73.953984,-300,2012-12-28 21:11:09+00:00,2012-12-28 16:11:09+00:00,4,0.6666666666666666,929_44,0,0.6666666666666666
386,50a463abe4b000020d2376c6,4bf58dd8d48988d1cc941735,235,Steakhouse,40.82388836464126,-74.15455753165787,-300,2012-12-28 21:13:08+00:00,2012-12-28 16:13:08+00:00,4,0.6666666666666666,386_46,1,1.6666666666666665
90,4dda5f517d8b32266434825b,4bf58dd8d48988d124941735,69,Office,40.75615113,-73.978965,-300,2012-12-28 21:22:01+00:00,2012-12-28 16:22:01+00:00,4,0.6666666666666666,90_41,1,1.6666666666666665
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.965334383333335,-74.06280386666667,-300,2012-12-28 21:23:49+00:00,2012-12-28 16:23:49+00:00,4,0.6666666666666666,185_47,1,1.6666666666666665
709,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.71834202528393,-74.00061816553153,-300,2012-12-28 21:34:05+00:00,2012-12-28 16:34:05+00:00,4,0.6875,709_31,0,0.6875
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-28 21:39:48+00:00,2012-12-28 16:39:48+00:00,4,0.6875,881_49,1,1.6875
114,49c9439bf964a5204e581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73757,-74.0017,-300,2012-12-28 21:50:38+00:00,2012-12-28 16:50:38+00:00,4,0.6875,114_43,0,0.6875
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.832512036593,-73.86518545950226,-300,2012-12-28 21:54:30+00:00,2012-12-28 16:54:30+00:00,4,0.6875,70_63,0,0.6875
929,4ad635d8f964a520c40521e3,4bf58dd8d48988d196941735,185,Medical Center,40.76422632379533,-73.95678520202637,-300,2012-12-28 21:58:09+00:00,2012-12-28 16:58:09+00:00,4,0.6875,929_44,0,0.6875
68,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,307,Subway,40.72688476018746,-74.03454780578613,-300,2012-12-28 22:04:49+00:00,2012-12-28 17:04:49+00:00,4,0.7083333333333334,68_9,0,0.7083333333333334
262,4bf5c0a294b2a5937c42acee,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.89295532220185,-73.85744923086042,-300,2012-12-28 22:08:37+00:00,2012-12-28 17:08:37+00:00,4,0.7083333333333334,262_52,1,1.7083333333333335
262,4bd6416c637ba593ce01f870,4bf58dd8d48988d1fc941735,306,Laundry Service,40.889121,-73.859668,-300,2012-12-28 22:12:06+00:00,2012-12-28 17:12:06+00:00,4,0.7083333333333334,262_52,1,1.7083333333333335
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2012-12-28 22:20:30+00:00,2012-12-28 17:20:30+00:00,4,0.7083333333333334,25_25,0,0.7083333333333334
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-12-28 22:21:06+00:00,2012-12-28 17:21:06+00:00,4,0.7083333333333334,843_52,0,0.7083333333333334
951,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,393,Office,40.738154694458274,-74.00123246576868,-300,2012-12-28 22:25:49+00:00,2012-12-28 17:25:49+00:00,4,0.7083333333333334,951_58,1,1.7083333333333335
1078,50780a9be4b00277f24ad107,4bf58dd8d48988d103941735,6,Home (private),40.78243805095295,-74.14161270853154,-300,2012-12-28 22:26:07+00:00,2012-12-28 17:26:07+00:00,4,0.7083333333333334,1078_62,1,1.7083333333333335
734,4f2b57c1e4b03d064aa7ed8d,4bf58dd8d48988d130941735,91,Building,40.81695201971413,-74.0740758178397,-300,2012-12-28 22:33:21+00:00,2012-12-28 17:33:21+00:00,4,0.7291666666666666,734_64,0,0.7291666666666666
1017,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,307,Subway,40.76487640472523,-73.97264242172241,-300,2012-12-28 22:33:25+00:00,2012-12-28 17:33:25+00:00,4,0.7291666666666666,1017_33,0,0.7291666666666666
1017,4c83b5a7d4e23704d0f87288,4f2a25ac4b909258e854f55f,369,Neighborhood,40.85058256958224,-73.83346796035767,-300,2012-12-28 22:33:48+00:00,2012-12-28 17:33:48+00:00,4,0.7291666666666666,1017_33,0,0.7291666666666666
709,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-12-28 22:36:36+00:00,2012-12-28 17:36:36+00:00,4,0.7291666666666666,709_31,0,0.7291666666666666
82,4b146314f964a5205da223e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.760053,-73.769769,-300,2012-12-28 22:36:40+00:00,2012-12-28 17:36:40+00:00,4,0.7291666666666666,82_39,1,1.7291666666666665
753,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,307,Subway,40.73733991001137,-73.99686813354492,-300,2012-12-28 22:38:51+00:00,2012-12-28 17:38:51+00:00,4,0.7291666666666666,753_27,2,2.7291666666666665
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-12-28 22:46:06+00:00,2012-12-28 17:46:06+00:00,4,0.7291666666666666,70_63,0,0.7291666666666666
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2012-12-28 22:46:24+00:00,2012-12-28 17:46:24+00:00,4,0.7291666666666666,70_63,0,0.7291666666666666
27,3fd66200f964a520f3e71ee3,4bf58dd8d48988d117951735,46,Candy Store,40.76215645567817,-73.96609179749629,-300,2012-12-28 22:47:35+00:00,2012-12-28 17:47:35+00:00,4,0.7291666666666666,27_40,1,1.7291666666666665
517,4e3ab921b3ade614e1275a0c,4bf58dd8d48988d129951735,79,Train Station,40.74947590412627,-73.99223327636719,-300,2012-12-28 22:48:29+00:00,2012-12-28 17:48:29+00:00,4,0.7291666666666666,517_12,0,0.7291666666666666
130,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,140,Plaza,40.74982540095488,-73.98796319961548,-300,2012-12-28 22:48:33+00:00,2012-12-28 17:48:33+00:00,4,0.7291666666666666,130_52,0,0.7291666666666666
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,79,Train Station,40.732267009830224,-74.06304359436035,-300,2012-12-28 22:50:17+00:00,2012-12-28 17:50:17+00:00,4,0.7291666666666666,68_9,0,0.7291666666666666
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,51,Other Nightlife,40.96533795,-74.0628079,-300,2012-12-28 23:00:04+00:00,2012-12-28 18:00:04+00:00,4,0.75,185_47,1,1.75
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,6,Home (private),40.75686177990922,-73.75366953292578,-300,2012-12-28 23:04:06+00:00,2012-12-28 18:04:06+00:00,4,0.75,82_39,1,1.75
82,4b8023c7f964a520cd5530e3,4bf58dd8d48988d1fd941735,308,Mall,40.779434550576696,-73.77641320560546,-300,2012-12-28 23:12:43+00:00,2012-12-28 18:12:43+00:00,4,0.75,82_39,1,1.75
262,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,369,Neighborhood,40.89821955159699,-73.86741399765015,-300,2012-12-28 23:21:39+00:00,2012-12-28 18:21:39+00:00,4,0.75,262_52,1,1.75
536,4c082c5a340720a116b98293,4bf58dd8d48988d11b941735,53,Bar,40.755998370536446,-73.9677333304998,-300,2012-12-28 23:21:54+00:00,2012-12-28 18:21:54+00:00,4,0.75,536_63,0,0.75
315,4f320d9619833175d60bd4dd,4bf58dd8d48988d123941735,67,Bar,40.6731,-73.870697,-300,2012-12-28 23:24:30+00:00,2012-12-28 18:24:30+00:00,4,0.75,315_60,1,1.75
